BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.5057,433.9460,95.2304,0.0000,0.0000,0,-134.2140,17.5881,0.0000
2177,1,0,23.8284,445.9450,96.4852,0.0000,0.0000,0,-134.0920,17.5887,0.0000
2178,1,0,23.7213,441.9450,97.4308,0.0000,0.0000,0,-134.0140,17.5890,0.0000
2179,1,0,23.3971,429.9470,97.2419,0.0000,0.0000,0,-133.8920,17.5895,0.0000
2180,1,0,23.5057,433.9460,96.5408,0.0000,0.0000,0,-133.8140,17.5899,0.0000
2181,1,0,23.6676,439.9460,95.0851,0.0000,0.0000,0,-133.6910,17.5905,0.0000
2182,1,0,23.6676,439.9460,98.5174,0.0000,0.0000,0,-133.6130,17.5905,0.0000
2183,1,0,23.7482,442.9450,97.5682,0.0000,0.0000,0,-133.4910,17.5912,0.0000
2184,1,0,23.7482,442.9450,96.2058,0.0000,0.0000,0,-133.4130,17.5913,0.0000
2185,1,0,23.7750,443.9450,97.1589,0.0000,0.0000,0,-132.8590,17.5939,0.0000
2186,1,0,23.8551,446.9450,95.5918,0.0000,0.0000,0,-132.7810,17.5942,0.0000
2187,1,0,23.5868,436.9460,97.2880,0.0000,0.0000,0,-132.6580,17.5946,0.0000
2188,1,0,23.4786,432.9470,96.5713,0.0000,0.0000,0,-132.5800,17.5949,0.0000
2189,1,0,23.8284,445.9450,96.9982,0.0000,0.0000,0,-132.4580,17.5964,0.0000
2190,1,0,23.8017,444.9450,97.3259,0.0000,0.0000,0,-132.3800,17.5967,0.0000
2191,1,0,24.0147,452.9440,99.0823,0.0000,0.0000,0,-132.2570,17.5972,0.0000
2192,1,0,23.8284,445.9450,95.4315,0.0000,0.0000,0,-132.1790,17.5974,0.0000
2193,1,0,24.1469,457.9430,95.8504,0.0000,0.0000,0,-131.6300,17.6000,0.0000
2194,1,0,23.9351,449.9440,98.0899,0.0000,0.0000,0,-131.5520,17.6003,0.0000
2195,1,0,24.0412,453.9440,96.3478,0.0000,0.0000,0,-131.4300,17.6008,0.0000
2196,1,0,23.8017,444.9450,95.3572,0.0000,0.0000,0,-131.3510,17.6012,0.0000
2197,1,0,23.9351,449.9440,93.6349,0.0000,0.0000,0,-131.2290,17.6017,0.0000
2198,1,0,24.0412,453.9440,96.5410,0.0000,0.0000,0,-131.1510,17.6022,0.0000
2199,1,0,23.6407,438.9460,97.4219,0.0000,0.0000,0,-131.0280,17.6027,0.0000
2200,1,0,23.8818,447.9450,95.1390,0.0000,0.0000,0,-130.9500,17.6032,0.0000
2213,1,0,23.9084,448.9450,97.7736,0.0000,0.0000,0,-130.8360,17.5764,0.0000
2240,1,0,23.4786,432.9470,93.7738,0.0000,0.0000,0,-134.2530,17.5490,0.0000
2241,1,0,23.5057,433.9460,95.4762,0.0000,0.0000,0,-134.0530,17.5499,0.0000
2242,1,0,23.6945,440.9460,95.6419,0.0000,0.0000,0,-133.8520,17.5507,0.0000
2243,1,0,23.7750,443.9450,96.6847,0.0000,0.0000,0,-133.6520,17.5516,0.0000
2244,1,0,23.6945,440.9460,96.4672,0.0000,0.0000,0,-133.4520,17.5522,0.0000
2245,1,0,23.6945,440.9460,97.2508,0.0000,0.0000,0,-132.8200,17.5549,0.0000
2246,1,0,23.7482,442.9450,96.3794,0.0000,0.0000,0,-132.6190,17.5556,0.0000
2247,1,0,23.9084,448.9450,97.1469,0.0000,0.0000,0,-132.4190,17.5574,0.0000
2248,1,0,24.0147,452.9440,98.5412,0.0000,0.0000,0,-132.2180,17.5582,0.0000
2249,1,0,23.9616,450.9440,98.6886,0.0000,0.0000,0,-131.5910,17.5612,0.0000
2250,1,0,23.9882,451.9440,97.1603,0.0000,0.0000,0,-131.3910,17.5621,0.0000
2251,1,0,24.0677,454.9440,95.3202,0.0000,0.0000,0,-131.1900,17.5628,0.0000
2252,1,0,23.9616,450.9440,95.1941,0.0000,0.0000,0,-130.9890,17.5639,0.0000
2285,1,0,23.5598,435.9460,97.5026,0.0000,0.0000,0,-134.1530,17.5274,0.0000
2287,1,0,23.7213,441.9450,96.3950,0.0000,0.0000,0,-133.9530,17.5281,0.0000
2288,1,0,23.5328,434.9460,97.5712,0.0000,0.0000,0,-133.7520,17.5289,0.0000
2289,1,0,23.5598,435.9460,95.7850,0.0000,0.0000,0,-133.5520,17.5296,0.0000
2290,1,0,23.9084,448.9450,98.8465,0.0000,0.0000,0,-133.3510,17.5304,0.0000
2291,1,0,23.8017,444.9450,96.9186,0.0000,0.0000,0,-132.9200,17.5324,0.0000
2292,1,0,23.8284,445.9450,95.8624,0.0000,0.0000,0,-132.5190,17.5346,0.0000
2293,1,0,23.9616,450.9440,96.0902,0.0000,0.0000,0,-132.1180,17.5365,0.0000
2294,1,0,23.8551,446.9450,97.3431,0.0000,0.0000,0,-131.6920,17.5383,0.0000
2295,1,0,24.0941,455.9440,95.0379,0.0000,0.0000,0,-131.2900,17.5401,0.0000
2356,1,0,23.6407,438.9460,94.2325,0.0000,0.0000,0,-134.1920,17.4881,0.0000
2357,1,0,23.5868,436.9460,93.8032,0.0000,0.0000,0,-134.1140,17.4884,0.0000
2358,1,0,23.5057,433.9460,95.2567,0.0000,0.0000,0,-133.9920,17.4889,0.0000
2359,1,0,23.5328,434.9460,94.0222,0.0000,0.0000,0,-133.9130,17.4892,0.0000
2360,1,0,23.6138,437.9460,96.8982,0.0000,0.0000,0,-133.7910,17.4896,0.0000
2361,1,0,23.4786,432.9470,95.0997,0.0000,0.0000,0,-133.7130,17.4899,0.0000
2362,1,0,23.5598,435.9460,96.5495,0.0000,0.0000,0,-133.5910,17.4905,0.0000
2363,1,0,23.5868,436.9460,95.6743,0.0000,0.0000,0,-133.5130,17.4906,0.0000
2364,1,0,23.8818,447.9450,99.1301,0.0000,0.0000,0,-133.3900,17.4913,0.0000
2365,1,0,23.8551,446.9450,98.1229,0.0000,0.0000,0,-133.3120,17.4915,0.0000
2366,1,0,23.5868,436.9460,98.2868,0.0000,0.0000,0,-133.1880,17.4921,0.0000
2367,1,0,23.6407,438.9460,96.1877,0.0000,0.0000,0,-133.1090,17.4924,0.0000
2368,1,0,23.8551,446.9450,96.4063,0.0000,0.0000,0,-132.9590,17.4931,0.0000
2369,1,0,23.6676,439.9460,96.3973,0.0000,0.0000,0,-132.8810,17.4933,0.0000
2370,1,0,23.5598,435.9460,96.8765,0.0000,0.0000,0,-132.7580,17.4936,0.0000
2371,1,0,23.6407,438.9460,98.7528,0.0000,0.0000,0,-132.6800,17.4943,0.0000
2372,1,0,23.3154,426.9470,96.3834,0.0000,0.0000,0,-132.5580,17.4949,0.0000
2373,1,0,23.6945,440.9460,98.6375,0.0000,0.0000,0,-132.4800,17.4959,0.0000
2374,1,0,24.0147,452.9440,98.8442,0.0000,0.0000,0,-132.3570,17.4963,0.0000
2375,1,0,23.7750,443.9450,97.7318,0.0000,0.0000,0,-132.2790,17.4967,0.0000
2376,1,0,24.0941,455.9440,97.1397,0.0000,0.0000,0,-132.1560,17.4973,0.0000
2377,1,0,23.8551,446.9450,98.2736,0.0000,0.0000,0,-132.0780,17.4976,0.0000
