BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.3699,428.9470,95.4710,0.0000,0.0000,0,-56.5998,65.9945,0.0000
2177,1,0,23.7750,443.9450,97.2700,0.0000,0.0000,0,-56.4777,65.9949,0.0000
2178,1,0,23.3971,429.9470,97.0547,0.0000,0.0000,0,-56.3997,65.9951,0.0000
2179,1,0,23.5598,435.9460,93.7905,0.0000,0.0000,0,-56.2776,65.9956,0.0000
2180,1,0,23.4786,432.9470,96.9447,0.0000,0.0000,0,-56.1996,65.9958,0.0000
2181,1,0,23.3971,429.9470,95.7504,0.0000,0.0000,0,-56.0775,65.9961,0.0000
2182,1,0,23.6407,438.9460,95.0389,0.0000,0.0000,0,-55.9994,65.9964,0.0000
2183,1,0,23.6138,437.9460,94.9497,0.0000,0.0000,0,-55.8770,65.9969,0.0000
2184,1,0,23.6407,438.9460,96.9458,0.0000,0.0000,0,-55.7990,65.9970,0.0000
2185,1,0,23.5598,435.9460,98.4062,0.0000,0.0000,0,-55.2459,65.9987,0.0000
2186,1,0,23.2333,423.9480,98.1953,0.0000,0.0000,0,-55.1679,65.9990,0.0000
2187,1,0,23.5057,433.9460,95.7926,0.0000,0.0000,0,-55.0455,65.9993,0.0000
2188,1,0,23.3154,426.9470,96.4710,0.0000,0.0000,0,-54.9673,65.9997,0.0000
2189,1,0,23.7750,443.9450,97.7054,0.0000,0.0000,0,-54.8454,66.0008,0.0000
2190,1,0,23.9882,451.9440,99.5408,0.0000,0.0000,0,-54.7673,66.0012,0.0000
2191,1,0,23.8818,447.9450,97.7203,0.0000,0.0000,0,-54.6450,66.0015,0.0000
2192,1,0,23.9616,450.9440,97.7749,0.0000,0.0000,0,-54.5670,66.0016,0.0000
2193,1,0,23.6407,438.9460,96.3728,0.0000,0.0000,0,-54.0189,66.0037,0.0000
2194,1,0,23.4786,432.9470,98.6168,0.0000,0.0000,0,-53.9408,66.0038,0.0000
2195,1,0,23.5598,435.9460,97.8349,0.0000,0.0000,0,-53.8186,66.0045,0.0000
2196,1,0,23.5868,436.9460,97.4416,0.0000,0.0000,0,-53.7402,66.0047,0.0000
2197,1,0,23.6138,437.9460,98.3300,0.0000,0.0000,0,-53.6178,66.0049,0.0000
2198,1,0,23.9616,450.9440,95.2758,0.0000,0.0000,0,-53.5398,66.0053,0.0000
2199,1,0,23.9882,451.9440,95.3196,0.0000,0.0000,0,-53.4171,66.0058,0.0000
