BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.5598,435.9460,96.6855,0.0000,0.0000,0,-4.8536,130.5340,0.0000
2177,1,0,23.3154,426.9470,96.7370,0.0000,0.0000,0,-4.7318,130.5350,0.0000
2178,1,0,23.5057,433.9460,94.9710,0.0000,0.0000,0,-4.6540,130.5350,0.0000
2179,1,0,23.4515,431.9470,94.8142,0.0000,0.0000,0,-4.5321,130.5360,0.0000
2180,1,0,24.0147,452.9440,95.3384,0.0000,0.0000,0,-4.4542,130.5360,0.0000
2181,1,0,23.7213,441.9450,96.6149,0.0000,0.0000,0,-4.3319,130.5360,0.0000
2182,1,0,23.9084,448.9450,94.4875,0.0000,0.0000,0,-4.2541,130.5360,0.0000
2183,1,0,23.7750,443.9450,96.0626,0.0000,0.0000,0,-4.1321,130.5360,0.0000
2184,1,0,23.6407,438.9460,94.9763,0.0000,0.0000,0,-4.0541,130.5370,0.0000
2185,1,0,23.8284,445.9450,97.1071,0.0000,0.0000,0,-3.5018,130.5390,0.0000
2186,1,0,24.0677,454.9440,96.4048,0.0000,0.0000,0,-3.4239,130.5390,0.0000
2187,1,0,23.9616,450.9440,96.1875,0.0000,0.0000,0,-3.3017,130.5390,0.0000
2188,1,0,24.1205,456.9440,93.9241,0.0000,0.0000,0,-3.2237,130.5400,0.0000
2189,1,0,24.1205,456.9440,96.9992,0.0000,0.0000,0,-3.1019,130.5400,0.0000
2190,1,0,24.0677,454.9440,97.7112,0.0000,0.0000,0,-3.0239,130.5410,0.0000
2191,1,0,23.7213,441.9450,95.6414,0.0000,0.0000,0,-2.9017,130.5420,0.0000
2192,1,0,23.8818,447.9450,95.5658,0.0000,0.0000,0,-2.8238,130.5420,0.0000
2193,1,0,23.6945,440.9460,96.4525,0.0000,0.0000,0,-2.2765,130.5430,0.0000
2194,1,0,23.6407,438.9460,97.5357,0.0000,0.0000,0,-2.1986,130.5440,0.0000
