BumpId,VoidId,Bump_X,Bump_Y,X(um),Y(um),Diam_X,Diam_Y,Diameter(%),Area(um2),Area(%)
507,1,-18.9632,125.5860,-0.0059,0.0014,1.2566,1.2566,10.2389,1.2402,1.0484
1394,1,-19.2040,125.0050,0.0051,0.0051,0.5047,0.5047,2.9425,0.2000,0.0866
1394,2,-19.2040,125.0050,-0.0009,0.0001,2.7364,2.7364,15.9545,5.8809,2.5455
1394,3,-19.2040,125.0050,0.0015,0.0017,0.5047,0.5047,2.9425,0.2000,0.0866
1394,4,-19.2040,125.0050,0.0021,-0.0020,1.6431,1.6431,9.5799,2.1203,0.9177
1394,5,-19.2040,125.0050,0.0005,-0.0019,0.5047,0.5047,2.9425,0.2000,0.0866
1639,1,-19.2774,124.8820,0.0008,0.0000,4.7449,4.7449,23.2311,17.6827,5.3968
1639,2,-19.2774,124.8820,-0.0050,-0.0037,1.4627,1.4627,7.1611,1.6803,0.5128
1639,3,-19.2774,124.8820,-0.0053,-0.0051,0.5047,0.5047,2.4708,0.2000,0.0611
1739,1,-19.5126,124.8310,-0.0008,0.0004,3.7222,3.7222,21.2952,10.8817,4.5349
1793,1,-19.4189,124.8070,0.0006,0.0011,1.4627,1.4627,8.4935,1.6803,0.7214
1793,2,-19.4189,124.8070,0.0008,-0.0003,0.7818,0.7818,4.5400,0.4801,0.2061
1793,3,-19.4189,124.8070,-0.0024,-0.0019,1.3728,1.3728,7.9719,1.4802,0.6355
1793,4,-19.4189,124.8070,0.0024,-0.0020,1.4274,1.4274,8.2888,1.6002,0.6870
1853,2,-18.9770,124.7840,-0.0050,0.0019,1.7771,1.7771,7.7797,2.4804,0.6052
1853,3,-18.9770,124.7840,-0.0049,-0.0013,1.6431,1.6431,7.1929,2.1203,0.5174
1853,4,-18.9770,124.7840,0.0011,-0.0043,0.5047,0.5047,2.2093,0.2000,0.0488
