Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TEST5,59,504,-19.1351,125.5860,11.9490,93.6405,112.1370,0.0000,0.0000,Pass
TEST5,59,505,-19.0602,125.5860,12.3349,97.0377,119.4980,0.0000,0.0000,Pass
TEST5,59,506,-18.9785,125.5860,12.3287,92.2719,119.3780,0.0000,0.0000,Pass
TEST5,59,507,-18.9632,125.5860,12.2728,95.4151,118.2980,1.0500,1.0500,Pass
TEST5,59,550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,59,573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,59,596,-19.5167,125.4940,12.1665,98.1152,116.2580,0.0000,0.0000,Pass
TEST5,59,597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,59,598,-19.3975,125.4980,12.1435,94.6331,115.8180,0.0000,0.0000,Pass
TEST5,59,599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,59,606,-18.9524,125.4960,11.3320,81.3971,100.8550,0.0000,0.0000,Pass
TEST5,59,607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,59,659,-19.2319,125.4680,12.5316,97.3645,123.3390,0.0000,0.0000,Pass
TEST5,59,695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,59,710,-19.5163,125.4220,12.0276,95.8828,113.6170,0.0000,0.0000,Pass
TEST5,59,711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,59,712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,59,713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,59,714,-19.2366,125.4090,12.5336,97.5256,123.3790,0.0000,0.0000,Pass
TEST5,59,715,-19.0261,125.4080,12.2354,97.5888,117.5780,0.0000,0.0000,Pass
TEST5,59,800,-19.0411,125.3820,12.3638,84.6142,120.0580,0.0000,0.0000,Pass
TEST5,59,801,-18.9806,125.3830,12.2873,95.9990,118.5780,0.0000,0.0000,Pass
TEST5,59,836,-19.5200,125.3530,11.8720,92.4996,110.6970,0.0000,0.0000,Pass
TEST5,59,837,-19.4604,125.3450,12.5112,97.7349,122.9390,0.0000,0.0000,Pass
TEST5,59,838,-19.3745,125.3270,12.1330,96.1037,115.6180,0.0000,0.0000,Pass
TEST5,59,839,-19.3361,125.3520,12.1267,96.5782,115.4980,0.0000,0.0000,Pass
TEST5,59,840,-19.2155,125.3520,11.8484,97.8515,110.2570,0.0000,0.0000,Pass
TEST5,59,841,-19.0181,125.3530,11.9596,97.4955,112.3370,0.0000,0.0000,Pass
TEST5,59,913,-19.1142,125.3210,12.1644,90.1339,116.2180,0.0000,0.0000,Pass
TEST5,59,914,-18.9087,125.3090,12.0445,95.4899,113.9370,0.0000,0.0000,Pass
TEST5,59,937,-19.1266,125.3080,11.8677,95.9141,110.6170,0.0000,0.0000,Pass
TEST5,59,938,-19.0694,125.2760,12.5661,94.8988,124.0190,0.0000,0.0000,Pass
TEST5,59,941,-18.9660,125.2770,12.0021,98.0772,113.1370,0.0000,0.0000,Pass
TEST5,59,942,-18.8765,125.2770,12.1665,95.3087,116.2580,0.0000,0.0000,Pass
TEST5,59,981,-19.0941,125.2310,12.3432,96.5652,119.6580,0.0000,0.0000,Pass
TEST5,59,982,-18.9085,125.2450,12.1749,97.5214,116.4180,0.0000,0.0000,Pass
TEST5,59,1005,-19.4199,125.2110,12.4049,94.6919,120.8590,0.0000,0.0000,Pass
TEST5,59,1006,-19.2149,125.2240,11.7621,95.8514,108.6570,0.0000,0.0000,Pass
