BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
504,1,0,11.9490,112.1370,93.6405,0.0000,0.0000,0,-19.1351,125.5860,0.0000
505,1,0,12.3349,119.4980,97.0377,0.0000,0.0000,0,-19.0602,125.5860,0.0000
506,1,0,12.3287,119.3780,92.2719,0.0000,0.0000,0,-18.9785,125.5860,0.0000
507,1,0,12.2728,118.2980,95.4151,0.0105,0.0105,1,-18.9632,125.5860,0.1024
550,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
573,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
596,1,0,12.1665,116.2580,98.1152,0.0000,0.0000,0,-19.5167,125.4940,0.0000
597,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
598,1,0,12.1435,115.8180,94.6331,0.0000,0.0000,0,-19.3975,125.4980,0.0000
599,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
606,1,0,11.3320,100.8550,81.3971,0.0000,0.0000,0,-18.9524,125.4960,0.0000
607,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
659,1,0,12.5316,123.3390,97.3645,0.0000,0.0000,0,-19.2319,125.4680,0.0000
695,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
710,1,0,12.0276,113.6170,95.8828,0.0000,0.0000,0,-19.5163,125.4220,0.0000
711,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
712,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
713,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
714,1,0,12.5336,123.3790,97.5256,0.0000,0.0000,0,-19.2366,125.4090,0.0000
715,1,0,12.2354,117.5780,97.5888,0.0000,0.0000,0,-19.0261,125.4080,0.0000
800,1,0,12.3638,120.0580,84.6142,0.0000,0.0000,0,-19.0411,125.3820,0.0000
801,1,0,12.2873,118.5780,95.9990,0.0000,0.0000,0,-18.9806,125.3830,0.0000
836,1,0,11.8720,110.6970,92.4996,0.0000,0.0000,0,-19.5200,125.3530,0.0000
837,1,0,12.5112,122.9390,97.7349,0.0000,0.0000,0,-19.4604,125.3450,0.0000
