BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
504,1,0,10.1662,81.1725,96.3281,0.0000,0.0000,0,-19.1350,125.5830,0.0000
505,1,0,10.1887,81.5325,91.5063,0.0000,0.0000,0,-19.0604,125.5840,0.0000
506,1,0,10.3179,83.6128,92.8923,0.0000,0.0000,0,-18.9788,125.5840,0.0000
507,1,0,10.2336,82.2526,95.8410,0.0000,0.0000,0,-18.9631,125.5840,0.0000
550,1,0,10.1462,80.8524,99.2663,0.0000,0.0000,0,-19.2518,125.5330,0.0000
573,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
596,1,0,10.0933,80.0123,97.2729,0.0000,0.0000,0,-19.5158,125.4670,0.0000
597,1,0,9.9587,77.8920,96.5288,0.0000,0.0000,0,-19.4517,125.4670,0.0000
598,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
599,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
606,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
607,1,0,10.3770,84.5730,94.6401,0.0000,0.0000,0,-18.8565,125.4610,0.0000
659,1,0,10.3843,84.6930,96.9120,0.0000,0.0000,0,-19.2316,125.4660,0.0000
695,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
710,1,0,10.1185,80.4123,97.8672,0.0000,0.0000,0,-19.5156,125.4210,0.0000
711,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
712,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
713,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
714,1,0,10.0756,79.7322,94.7802,0.0000,0.0000,0,-19.2513,125.4070,0.0000
715,1,0,10.0148,78.7721,97.6484,0.0000,0.0000,0,-19.0262,125.4060,0.0000
800,1,0,10.2510,82.5327,97.3392,0.0000,0.0000,0,-19.0501,125.3630,0.0000
801,1,0,10.1210,80.4523,97.9214,0.0000,0.0000,0,-18.9807,125.3810,0.0000
836,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
837,1,0,10.3204,83.6528,97.9749,0.0000,0.0000,0,-19.4598,125.3430,0.0000
838,1,0,10.1411,80.7724,96.5372,0.0000,0.0000,0,-19.3742,125.3250,0.0000
839,1,0,10.0427,79.2122,98.0339,0.0000,0.0000,0,-19.3589,125.3250,0.0000
840,1,0,10.0351,79.0921,97.9238,0.0000,0.0000,0,-19.2277,125.3380,0.0000
841,1,0,10.1034,80.1723,97.2642,0.0000,0.0000,0,-19.0305,125.3390,0.0000
913,1,0,10.1411,80.7724,99.5210,0.0000,0.0000,0,-19.1141,125.3190,0.0000
914,1,0,10.1937,81.6125,97.2456,0.0000,0.0000,0,-18.9216,125.3200,0.0000
937,1,0,10.2062,81.8126,98.7584,0.0000,0.0000,0,-19.1265,125.3070,0.0000
938,1,0,10.3721,84.4930,96.5910,0.0000,0.0000,0,-19.0694,125.2750,0.0000
941,1,0,10.1059,80.2123,94.8953,0.0000,0.0000,0,-18.9661,125.2750,0.0000
942,1,0,10.3990,84.9330,92.0230,0.0000,0.0000,0,-18.8769,125.2750,0.0000
981,1,0,10.3130,83.5328,99.4288,0.0000,0.0000,0,-19.0939,125.2300,0.0000
982,1,0,10.1787,81.3725,96.9424,0.0000,0.0000,0,-18.9090,125.2440,0.0000
1005,1,0,10.1712,81.2525,97.2951,0.0000,0.0000,0,-19.4193,125.2090,0.0000
1006,1,0,9.9382,77.5719,99.1710,0.0000,0.0000,0,-19.2149,125.2230,0.0000
1007,1,0,10.0958,80.0523,97.2064,0.0000,0.0000,0,-19.0299,125.2180,0.0000
1052,1,0,10.1487,80.8924,98.2804,0.0000,0.0000,0,-19.4555,125.1840,0.0000
1053,1,0,10.2411,82.3726,99.4510,0.0000,0.0000,0,-19.3872,125.1770,0.0000
1054,1,0,10.0807,79.8122,96.7930,0.0000,0.0000,0,-19.2467,125.1660,0.0000
1055,1,0,10.2087,81.8526,98.2136,0.0000,0.0000,0,-19.1826,125.1910,0.0000
1056,1,0,10.1787,81.3725,96.2840,0.0000,0.0000,0,-19.0423,125.1820,0.0000
1057,1,0,10.0908,79.9723,94.9228,0.0000,0.0000,0,-18.9728,125.1790,0.0000
1145,1,0,10.2510,82.5327,96.0766,0.0000,0.0000,0,-19.4191,125.1450,0.0000
1146,1,0,10.0402,79.1721,97.9270,0.0000,0.0000,0,-19.2144,125.1340,0.0000
1147,1,0,10.0199,78.8521,96.2428,0.0000,0.0000,0,-19.0296,125.1280,0.0000
1194,1,0,10.4113,85.1331,97.4515,0.0000,0.0000,0,-19.4064,125.1330,0.0000
1195,1,0,10.0402,79.1721,97.9270,0.0000,0.0000,0,-19.2144,125.1340,0.0000
1200,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1201,1,0,10.3204,83.6528,98.8384,0.0000,0.0000,0,-19.3228,125.1140,0.0000
1202,1,0,10.3006,83.3328,98.0876,0.0000,0.0000,0,-19.1060,125.1280,0.0000
1203,1,0,10.1987,81.6925,95.8346,0.0000,0.0000,0,-18.9210,125.1280,0.0000
1247,1,0,10.1009,80.1323,98.7101,0.0000,0.0000,0,-19.4689,125.0810,0.0000
1248,1,0,10.2808,83.0127,97.4876,0.0000,0.0000,0,-19.3548,125.0820,0.0000
1249,1,0,10.7008,89.9338,95.5356,0.0000,0.0000,0,-19.2906,125.0820,0.0000
1250,1,0,10.1537,80.9724,98.8782,0.0000,0.0000,0,-19.1446,125.0680,0.0000
1251,1,0,10.0706,79.6522,96.6223,0.0000,0.0000,0,-19.0809,125.0800,0.0000
1252,1,0,10.1235,80.4924,94.0173,0.0000,0.0000,0,-18.9654,125.0830,0.0000
1253,1,0,10.2833,83.0527,91.6778,0.0000,0.0000,0,-18.8762,125.0840,0.0000
1267,1,0,10.0680,79.6122,96.0072,0.0000,0.0000,0,-19.5578,125.0810,0.0000
1332,1,0,10.0807,79.8122,97.2964,0.0000,0.0000,0,-19.4814,125.0940,0.0000
1341,1,0,10.0630,79.5322,93.0655,0.0000,0.0000,0,-19.5257,125.0490,0.0000
1342,1,0,10.2287,82.1726,98.0058,0.0000,0.0000,0,-19.3226,125.0500,0.0000
1347,1,0,10.1160,80.3723,94.8957,0.0000,0.0000,0,-19.1255,125.0510,0.0000
1348,1,0,10.1812,81.4125,93.9414,0.0000,0.0000,0,-18.9206,125.0390,0.0000
1389,1,0,10.1210,80.4523,92.7534,0.0000,0.0000,0,-19.0207,125.0120,0.0000
1394,1,0,10.1937,81.6125,95.3237,0.0000,0.0000,0,-19.2037,125.0120,0.0000
1423,1,0,10.1034,80.1723,95.1394,0.0000,0.0000,0,-19.0207,124.9970,0.0000
1451,1,0,10.1937,81.6125,96.0416,0.0000,0.0000,0,-19.4585,124.9710,0.0000
1452,1,0,10.0478,79.2922,94.9228,0.0000,0.0000,0,-19.3670,124.9680,0.0000
1453,1,0,10.0503,79.3322,95.4766,0.0000,0.0000,0,-19.2431,124.9720,0.0000
1454,1,0,10.1034,80.1723,94.2048,0.0000,0.0000,0,-19.1785,124.9630,0.0000
1455,1,0,10.0300,79.0121,92.5596,0.0000,0.0000,0,-19.0455,124.9630,0.0000
1456,1,0,10.2137,81.9326,92.1557,0.0000,0.0000,0,-18.9810,124.9730,0.0000
