BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
1140,1,0,23.8818,447.9450,93.8416,0.0000,0.0000,0,-133.9740,19.0786,0.0000
1141,1,0,23.9084,448.9450,96.5368,0.0000,0.0000,0,-131.5160,19.0885,0.0000
1142,1,0,24.1205,456.9440,97.1839,0.0000,0.0000,0,-131.4380,19.0889,0.0000
1143,1,0,23.9351,449.9440,96.9194,0.0000,0.0000,0,-131.3160,19.0894,0.0000
1144,1,0,23.6676,439.9460,95.8516,0.0000,0.0000,0,-131.2380,19.0897,0.0000
1145,1,0,23.9616,450.9440,95.9198,0.0000,0.0000,0,-131.1150,19.0904,0.0000
1146,1,0,24.0941,455.9440,95.7957,0.0000,0.0000,0,-131.0370,19.0905,0.0000
1147,1,0,23.9882,451.9440,95.4168,0.0000,0.0000,0,-130.9150,19.0910,0.0000
1148,1,0,23.8017,444.9450,95.3132,0.0000,0.0000,0,-130.8360,19.0914,0.0000
1166,1,0,23.5868,436.9460,93.8458,0.0000,0.0000,0,-133.8960,19.0789,0.0000
1167,1,0,23.6138,437.9460,97.5504,0.0000,0.0000,0,-133.7740,19.0793,0.0000
1168,1,0,23.5057,433.9460,96.9498,0.0000,0.0000,0,-133.6960,19.0795,0.0000
1169,1,0,23.5328,434.9460,99.0709,0.0000,0.0000,0,-133.5740,19.0800,0.0000
1170,1,0,23.8551,446.9450,96.2404,0.0000,0.0000,0,-133.4960,19.0802,0.0000
1171,1,0,23.5868,436.9460,98.2907,0.0000,0.0000,0,-133.3740,19.0808,0.0000
1172,1,0,23.6407,438.9460,98.9739,0.0000,0.0000,0,-133.2960,19.0810,0.0000
1173,1,0,23.9616,450.9440,96.7864,0.0000,0.0000,0,-133.1730,19.0815,0.0000
1174,1,0,23.9351,449.9440,96.3910,0.0000,0.0000,0,-133.0950,19.0816,0.0000
