Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_BUMPSIZE1,60,1140,-4.6235,132.0360,23.5598,94.6156,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1141,-2.1647,132.0460,23.8551,95.2972,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1142,-2.0865,132.0460,24.0677,94.3997,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1143,-1.9638,132.0470,23.5868,97.4264,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1144,-1.8858,132.0470,24.0677,94.3493,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1145,-1.7632,132.0480,24.0677,95.3598,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1146,-1.6851,132.0480,23.7482,96.2947,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1147,-1.5628,132.0480,23.9084,96.2933,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1148,-1.4845,132.0490,24.1469,97.4459,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1166,-4.5455,132.0360,23.6676,94.7093,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1167,-4.4233,132.0370,23.7213,96.4031,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1168,-4.3451,132.0370,23.5328,97.4206,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1169,-4.2232,132.0370,23.6138,98.9712,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1170,-4.1449,132.0380,23.6676,97.6741,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1171,-4.0228,132.0380,23.7213,96.2401,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1172,-3.9446,132.0380,23.6945,96.4306,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1173,-3.8224,132.0390,23.6945,97.8241,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1174,-3.7445,132.0390,23.6676,97.8376,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1175,-3.3118,132.0410,23.6407,97.5255,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1176,-3.1910,132.0410,23.7213,96.6887,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1177,-3.1132,132.0420,23.2059,89.5082,422.9480,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1178,-2.9910,132.0430,23.8551,99.0255,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1179,-2.9128,132.0430,23.7482,96.6462,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1180,-2.7906,132.0430,24.0412,98.4755,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1181,-2.7126,132.0440,23.7482,99.0812,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1188,-1.6851,132.0480,23.7482,96.2947,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1189,-1.5628,132.0480,23.9084,96.2933,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1228,-4.5843,131.9970,23.3971,96.6728,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1229,-4.3842,131.9980,23.7482,95.1015,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1230,-4.1839,131.9980,23.6407,96.2383,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1231,-3.9836,131.9990,23.5328,96.7382,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1232,-3.7833,132.0000,23.7482,97.6818,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1233,-3.3508,132.0010,23.7750,96.3599,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1234,-3.1519,132.0020,23.6407,96.7021,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1235,-2.9518,132.0040,23.6676,96.9971,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1236,-2.7514,132.0040,23.8818,97.3777,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1237,-2.1253,132.0070,24.0412,97.5211,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1238,-1.9248,132.0080,23.6138,97.2078,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1239,-1.7242,132.0090,23.9084,97.0336,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1240,-1.5235,132.0090,24.0147,97.4894,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1250,-2.1253,132.0070,24.0412,97.5211,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1275,-4.6843,131.9750,23.8818,95.8481,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1276,-4.4840,131.9750,23.8818,96.4649,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1277,-4.2840,131.9760,23.6676,96.4734,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1278,-4.0836,131.9770,23.6945,96.1389,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1279,-3.8836,131.9770,23.7482,95.4932,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1280,-3.2519,131.9800,23.5868,99.0139,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1281,-3.0520,131.9810,23.8284,96.2059,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1282,-2.8515,131.9820,24.0412,97.9357,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1283,-2.6511,131.9830,24.1469,94.7403,457.9430,0.0000,0.0000,Pass
