Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_BUMPSIZE2,60,2175,-4.8601,130.5410,23.5328,99.4628,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2177,-4.7382,130.5410,23.8551,95.6419,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2178,-4.6605,130.5420,23.6945,94.3864,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2179,-4.5383,130.5420,23.8284,96.9633,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2180,-4.4605,130.5420,23.4786,96.6954,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2181,-4.3383,130.5430,23.7750,96.1308,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2182,-4.2604,130.5430,23.6407,98.5375,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2183,-4.1383,130.5430,23.7213,96.9624,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2184,-4.0604,130.5440,23.4243,98.1555,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2185,-3.5078,130.5460,23.4786,98.8596,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2186,-3.4299,130.5460,23.5057,97.7032,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2187,-3.3077,130.5470,23.5057,96.3706,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2188,-3.2296,130.5470,23.6407,96.3528,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2189,-3.1077,130.5480,23.8818,95.6085,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2190,-3.0298,130.5490,23.7482,96.2798,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2191,-2.9076,130.5490,23.9351,95.9179,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2192,-2.8294,130.5490,23.8017,98.5173,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2193,-2.2820,130.5520,23.6138,98.0140,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2194,-2.2043,130.5520,23.9084,96.4479,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2195,-2.0819,130.5530,23.5598,96.8470,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2196,-2.0037,130.5530,23.8017,95.3829,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2197,-1.8816,130.5540,23.8551,94.2041,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2198,-1.8034,130.5540,24.0412,95.5857,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2199,-1.6812,130.5550,24.0412,96.8838,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2200,-1.6031,130.5550,24.0147,94.8722,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2213,-1.4903,130.5280,24.0941,93.4930,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2240,-4.8988,130.5010,23.4786,94.6784,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2241,-4.6991,130.5020,23.8284,97.6826,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2242,-4.4993,130.5030,23.2333,96.4750,423.9480,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2243,-4.2991,130.5040,23.8818,96.9541,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2244,-4.0993,130.5050,23.5868,95.3321,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2245,-3.4686,130.5070,23.4243,97.4690,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2246,-3.2686,130.5080,23.4515,98.4834,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2247,-3.0686,130.5100,23.7482,98.2001,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2248,-2.8685,130.5100,23.9616,98.0098,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2249,-2.2431,130.5130,23.9882,99.4642,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2250,-2.0427,130.5140,23.9882,96.6819,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2251,-1.8424,130.5150,23.9084,92.3384,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2252,-1.6420,130.5160,24.1732,94.9745,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2285,-4.7989,130.4800,23.9084,93.9590,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2287,-4.5990,130.4800,23.7482,97.0359,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2288,-4.3993,130.4810,23.6407,94.1265,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2289,-4.1991,130.4820,23.4243,95.7632,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2290,-3.9992,130.4830,23.8017,97.1246,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2291,-3.5687,130.4850,23.6676,97.9825,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2292,-3.1687,130.4870,23.6945,96.9103,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2293,-2.7682,130.4890,23.9616,96.3272,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2294,-2.3432,130.4910,23.8284,97.1956,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2295,-1.9425,130.4920,23.9616,96.8160,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2356,-4.8377,130.4400,23.5598,95.7650,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2357,-4.7598,130.4410,23.4515,94.7016,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2358,-4.6380,130.4410,23.5598,97.4615,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2359,-4.5600,130.4420,23.4515,96.3697,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2360,-4.4379,130.4420,23.5598,96.4442,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2361,-4.3602,130.4420,23.7750,96.5133,443.9450,0.0000,0.0000,Pass
