Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN1,60,2175,-4.8610,130.5220,23.6676,96.5771,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2177,-4.7392,130.5230,23.8818,94.7270,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2178,-4.6615,130.5230,23.3971,94.6065,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2179,-4.5393,130.5230,23.8284,93.0378,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2180,-4.4616,130.5240,23.4786,97.4861,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2181,-4.3396,130.5240,23.7750,95.5561,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2182,-4.2617,130.5240,23.8551,96.2938,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2183,-4.1395,130.5250,23.6676,97.2588,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2184,-4.0616,130.5250,23.6407,98.7572,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2185,-3.5090,130.5270,23.6945,97.1907,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2186,-3.4312,130.5270,23.7750,97.1527,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2187,-3.3089,130.5280,23.4243,96.6889,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2188,-3.2310,130.5280,23.5598,95.8268,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2189,-3.1091,130.5290,23.8284,98.7109,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2190,-3.0313,130.5300,23.9882,98.1838,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2191,-2.9090,130.5300,23.8551,97.5510,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2192,-2.8309,130.5310,23.7750,96.9031,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2193,-2.2838,130.5330,23.5598,97.2579,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2194,-2.2057,130.5330,23.9616,95.3992,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2195,-2.0835,130.5340,23.6407,96.7244,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2196,-2.0057,130.5340,23.9084,95.4088,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2197,-1.8832,130.5350,23.7482,95.6906,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2198,-1.8052,130.5350,23.9351,96.6472,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2199,-1.6828,130.5350,23.9882,95.8751,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2200,-1.6049,130.5360,24.0677,93.4011,454.9440,0.0000,0.0000,Pass
