BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.6407,438.9460,96.3626,0.0000,0.0000,0,72.7503,65.9799,0.0000
2177,1,0,23.9084,448.9450,97.2440,0.0000,0.0000,0,72.8718,65.9804,0.0000
2178,1,0,23.8284,445.9450,95.7228,0.0000,0.0000,0,72.9496,65.9806,0.0000
2179,1,0,23.6945,440.9460,94.3163,0.0000,0.0000,0,73.0713,65.9810,0.0000
2180,1,0,23.8551,446.9450,96.3148,0.0000,0.0000,0,73.1490,65.9813,0.0000
2181,1,0,23.8551,446.9450,95.2917,0.0000,0.0000,0,73.2711,65.9816,0.0000
2182,1,0,23.9351,449.9440,96.9321,0.0000,0.0000,0,73.3487,65.9816,0.0000
2183,1,0,23.7482,442.9450,96.5322,0.0000,0.0000,0,73.4707,65.9823,0.0000
2184,1,0,23.6407,438.9460,95.4963,0.0000,0.0000,0,73.5484,65.9824,0.0000
2185,1,0,23.7482,442.9450,97.0871,0.0000,0.0000,0,74.1001,65.9845,0.0000
2186,1,0,23.9616,450.9440,97.4105,0.0000,0.0000,0,74.1780,65.9845,0.0000
2187,1,0,23.9084,448.9450,98.9794,0.0000,0.0000,0,74.2998,65.9849,0.0000
2188,1,0,23.6676,439.9460,99.0520,0.0000,0.0000,0,74.3779,65.9854,0.0000
2189,1,0,23.9351,449.9440,97.9671,0.0000,0.0000,0,74.4996,65.9864,0.0000
2190,1,0,24.1469,457.9430,98.0801,0.0000,0.0000,0,74.5771,65.9866,0.0000
2191,1,0,23.9351,449.9440,97.3848,0.0000,0.0000,0,74.6995,65.9871,0.0000
2192,1,0,23.9616,450.9440,97.0576,0.0000,0.0000,0,74.7774,65.9875,0.0000
2193,1,0,24.0147,452.9440,97.1600,0.0000,0.0000,0,75.3239,65.9895,0.0000
2194,1,0,24.1205,456.9440,98.2466,0.0000,0.0000,0,75.4017,65.9900,0.0000
2195,1,0,24.1205,456.9440,97.6881,0.0000,0.0000,0,75.5240,65.9904,0.0000
2196,1,0,23.8818,447.9450,97.1756,0.0000,0.0000,0,75.6019,65.9906,0.0000
2197,1,0,24.0941,455.9440,96.0957,0.0000,0.0000,0,75.7240,65.9911,0.0000
2198,1,0,23.9882,451.9440,97.0185,0.0000,0.0000,0,75.8022,65.9914,0.0000
2199,1,0,23.9351,449.9440,95.0644,0.0000,0.0000,0,75.9242,65.9920,0.0000
2200,1,0,24.0941,455.9440,95.5814,0.0000,0.0000,0,76.0023,65.9924,0.0000
2213,1,0,24.0412,453.9440,94.7401,0.0000,0.0000,0,76.1150,65.9656,0.0000
2240,1,0,23.7213,441.9450,97.5578,0.0000,0.0000,0,72.7117,65.9409,0.0000
2241,1,0,23.9351,449.9440,96.2939,0.0000,0.0000,0,72.9109,65.9415,0.0000
2242,1,0,23.5598,435.9460,95.8243,0.0000,0.0000,0,73.1103,65.9423,0.0000
2243,1,0,23.9084,448.9450,95.7122,0.0000,0.0000,0,73.3101,65.9429,0.0000
2244,1,0,23.8551,446.9450,98.4806,0.0000,0.0000,0,73.5096,65.9434,0.0000
2245,1,0,23.6407,438.9460,98.7899,0.0000,0.0000,0,74.1391,65.9457,0.0000
2246,1,0,23.9616,450.9440,97.0572,0.0000,0.0000,0,74.3390,65.9462,0.0000
2247,1,0,24.0147,452.9440,95.7102,0.0000,0.0000,0,74.5383,65.9476,0.0000
2248,1,0,24.1469,457.9430,96.8299,0.0000,0.0000,0,74.7384,65.9484,0.0000
2249,1,0,23.7750,443.9450,95.7700,0.0000,0.0000,0,75.3631,65.9507,0.0000
2250,1,0,24.0412,453.9440,95.9264,0.0000,0.0000,0,75.5629,65.9515,0.0000
2251,1,0,24.0941,455.9440,96.4059,0.0000,0.0000,0,75.7630,65.9524,0.0000
2252,1,0,24.0941,455.9440,97.3004,0.0000,0.0000,0,75.9635,65.9531,0.0000
2285,1,0,23.6945,440.9460,96.3881,0.0000,0.0000,0,72.8110,65.9192,0.0000
2287,1,0,23.7482,442.9450,96.6687,0.0000,0.0000,0,73.0107,65.9196,0.0000
2288,1,0,23.7482,442.9450,96.2058,0.0000,0.0000,0,73.2103,65.9203,0.0000
2289,1,0,23.8818,447.9450,97.2962,0.0000,0.0000,0,73.4098,65.9209,0.0000
2290,1,0,23.8551,446.9450,96.2404,0.0000,0.0000,0,73.6095,65.9216,0.0000
2291,1,0,23.7750,443.9450,96.7256,0.0000,0.0000,0,74.0392,65.9232,0.0000
2292,1,0,24.0147,452.9440,98.1202,0.0000,0.0000,0,74.4385,65.9253,0.0000
2293,1,0,23.8818,447.9450,96.5228,0.0000,0.0000,0,74.8384,65.9267,0.0000
2294,1,0,24.0412,453.9440,94.9594,0.0000,0.0000,0,75.2628,65.9283,0.0000
2295,1,0,24.0677,454.9440,96.3054,0.0000,0.0000,0,75.6630,65.9296,0.0000
2356,1,0,23.4515,431.9470,96.2661,0.0000,0.0000,0,72.7725,65.8801,0.0000
2357,1,0,23.5057,433.9460,98.1670,0.0000,0.0000,0,72.8502,65.8804,0.0000
2358,1,0,23.6945,440.9460,96.5766,0.0000,0.0000,0,72.9718,65.8808,0.0000
2359,1,0,23.4786,432.9470,98.4884,0.0000,0.0000,0,73.0495,65.8809,0.0000
2360,1,0,23.7750,443.9450,95.6540,0.0000,0.0000,0,73.1713,65.8813,0.0000
2361,1,0,23.6676,439.9460,96.8701,0.0000,0.0000,0,73.2492,65.8815,0.0000
2362,1,0,23.8551,446.9450,96.3576,0.0000,0.0000,0,73.3711,65.8818,0.0000
2363,1,0,23.8017,444.9450,98.2483,0.0000,0.0000,0,73.4487,65.8824,0.0000
2364,1,0,23.7482,442.9450,95.7977,0.0000,0.0000,0,73.5708,65.8826,0.0000
2365,1,0,23.8284,445.9450,97.5507,0.0000,0.0000,0,73.6486,65.8829,0.0000
2366,1,0,23.6945,440.9460,96.4410,0.0000,0.0000,0,73.7725,65.8833,0.0000
2367,1,0,23.5868,436.9460,96.9272,0.0000,0.0000,0,73.8503,65.8837,0.0000
2368,1,0,23.8551,446.9450,95.7609,0.0000,0.0000,0,74.0003,65.8840,0.0000
2369,1,0,23.8284,445.9450,95.7464,0.0000,0.0000,0,74.0784,65.8845,0.0000
2370,1,0,23.4786,432.9470,97.0393,0.0000,0.0000,0,74.2002,65.8847,0.0000
2371,1,0,23.7213,441.9450,98.5809,0.0000,0.0000,0,74.2781,65.8850,0.0000
2372,1,0,23.7482,442.9450,96.7488,0.0000,0.0000,0,74.4002,65.8854,0.0000
2373,1,0,23.9882,451.9440,97.7379,0.0000,0.0000,0,74.4777,65.8865,0.0000
2374,1,0,23.9084,448.9450,99.0947,0.0000,0.0000,0,74.5997,65.8871,0.0000
2375,1,0,23.8818,447.9450,97.3166,0.0000,0.0000,0,74.6776,65.8873,0.0000
2376,1,0,23.8818,447.9450,96.5432,0.0000,0.0000,0,74.7995,65.8875,0.0000
2377,1,0,23.8284,445.9450,96.5443,0.0000,0.0000,0,74.8774,65.8880,0.0000
2378,1,0,23.8017,444.9450,98.9190,0.0000,0.0000,0,75.0079,65.8885,0.0000
2379,1,0,23.9351,449.9440,98.1744,0.0000,0.0000,0,75.0858,65.8886,0.0000
2380,1,0,23.7482,442.9450,95.8726,0.0000,0.0000,0,75.2240,65.8892,0.0000
2381,1,0,23.9084,448.9450,97.9051,0.0000,0.0000,0,75.3019,65.8895,0.0000
2382,1,0,23.8551,446.9450,97.3638,0.0000,0.0000,0,75.4240,65.8900,0.0000
2383,1,0,24.1732,458.9430,96.9459,0.0000,0.0000,0,75.5020,65.8903,0.0000
2384,1,0,23.9084,448.9450,97.0993,0.0000,0.0000,0,75.6240,65.8909,0.0000
2385,1,0,24.1205,456.9440,97.4667,0.0000,0.0000,0,75.7022,65.8910,0.0000
2386,1,0,23.9616,450.9440,94.9800,0.0000,0.0000,0,75.8244,65.8915,0.0000
2387,1,0,23.9882,451.9440,94.0863,0.0000,0.0000,0,75.9023,65.8917,0.0000
2428,1,0,23.6407,438.9460,95.5229,0.0000,0.0000,0,72.8114,65.8412,0.0000
2429,1,0,23.4515,431.9470,95.1230,0.0000,0.0000,0,73.0108,65.8420,0.0000
2430,1,0,23.7750,443.9450,95.0526,0.0000,0.0000,0,73.2103,65.8424,0.0000
2431,1,0,23.6676,439.9460,95.4187,0.0000,0.0000,0,73.4102,65.8432,0.0000
2432,1,0,23.7482,442.9450,97.3830,0.0000,0.0000,0,73.6097,65.8438,0.0000
2433,1,0,23.8551,446.9450,96.4908,0.0000,0.0000,0,73.8115,65.8443,0.0000
2434,1,0,23.6407,438.9460,98.4853,0.0000,0.0000,0,74.2393,65.8460,0.0000
2435,1,0,24.0677,454.9440,96.6224,0.0000,0.0000,0,74.6386,65.8483,0.0000
2436,1,0,24.0677,454.9440,98.4055,0.0000,0.0000,0,75.0470,65.8495,0.0000
2437,1,0,23.9351,449.9440,97.4684,0.0000,0.0000,0,75.4631,65.8512,0.0000
2438,1,0,23.8818,447.9450,95.1140,0.0000,0.0000,0,75.8634,65.8526,0.0000
2480,1,0,23.8284,445.9450,94.7772,0.0000,0.0000,0,72.7119,65.8188,0.0000
2481,1,0,23.6676,439.9460,96.3820,0.0000,0.0000,0,72.9112,65.8194,0.0000
2482,1,0,23.6945,440.9460,94.7514,0.0000,0.0000,0,73.1107,65.8199,0.0000
2483,1,0,23.6945,440.9460,95.7711,0.0000,0.0000,0,73.3101,65.8209,0.0000
2484,1,0,23.7213,441.9450,95.4318,0.0000,0.0000,0,73.5097,65.8214,0.0000
2485,1,0,23.5598,435.9460,98.4852,0.0000,0.0000,0,73.7096,65.8221,0.0000
2486,1,0,23.7213,441.9450,98.1308,0.0000,0.0000,0,73.9093,65.8227,0.0000
2487,1,0,23.8017,444.9450,96.1169,0.0000,0.0000,0,74.1394,65.8235,0.0000
2488,1,0,23.8551,446.9450,99.7465,0.0000,0.0000,0,74.3391,65.8241,0.0000
2489,1,0,23.8818,447.9450,99.0777,0.0000,0.0000,0,74.5387,65.8258,0.0000
2490,1,0,23.9882,451.9440,97.8488,0.0000,0.0000,0,74.7386,65.8263,0.0000
2491,1,0,24.0941,455.9440,97.6099,0.0000,0.0000,0,74.9385,65.8273,0.0000
2492,1,0,23.9616,450.9440,97.6221,0.0000,0.0000,0,75.1387,65.8278,0.0000
2493,1,0,23.5598,435.9460,98.1505,0.0000,0.0000,0,75.3632,65.8287,0.0000
2494,1,0,24.0941,455.9440,94.8620,0.0000,0.0000,0,75.5631,65.8294,0.0000
