Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN1,60,2175,-4.8558,130.5420,23.6138,96.9287,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2177,-4.7337,130.5420,23.5868,96.3605,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2178,-4.6559,130.5420,23.5868,95.9973,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2179,-4.5339,130.5420,23.4786,95.0779,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2180,-4.4561,130.5430,23.5328,96.6163,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2181,-4.3338,130.5430,23.6407,97.2870,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2182,-4.2557,130.5430,23.6676,96.5594,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2183,-4.1338,130.5440,23.3971,97.2841,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2184,-4.0558,130.5440,23.5328,98.5287,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2185,-3.5033,130.5460,23.8284,96.5510,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2186,-3.4252,130.5460,23.5868,99.1179,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2187,-3.3029,130.5460,23.5328,96.4871,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2188,-3.2251,130.5460,23.6945,97.5020,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2189,-3.1030,130.5480,23.8818,97.1657,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2190,-3.0252,130.5480,23.7750,98.5102,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2191,-2.9029,130.5480,23.8818,97.4296,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2192,-2.8248,130.5490,23.6676,98.6233,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2193,-2.2774,130.5500,23.6138,97.1445,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2194,-2.1995,130.5510,23.6676,93.9477,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2195,-2.0772,130.5510,23.3971,97.0110,429.9470,0.0000,0.0000,Pass
