Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN6,60,2175,-4.8598,130.5200,23.5057,93.6470,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2177,-4.7380,130.5210,23.2880,95.9764,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2178,-4.6602,130.5210,23.7482,95.4563,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2179,-4.5381,130.5210,23.7213,94.7147,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2180,-4.4604,130.5210,23.5868,94.3239,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2181,-4.3378,130.5220,23.4515,94.3610,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2182,-4.2600,130.5220,23.6945,94.8745,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2183,-4.1380,130.5220,23.6407,95.8831,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2184,-4.0600,130.5230,23.5057,98.3372,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2185,-3.5072,130.5250,23.8284,96.7951,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2186,-3.4293,130.5250,23.8818,97.0725,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2187,-3.3071,130.5260,24.1995,96.9815,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2188,-3.2289,130.5260,23.9616,96.2294,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2189,-3.1069,130.5270,23.8017,96.3193,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2190,-3.0291,130.5280,23.8818,98.7122,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2191,-2.9068,130.5280,24.0677,98.0585,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2192,-2.8289,130.5290,23.9351,95.5098,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2193,-2.2813,130.5310,24.0147,96.0723,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2194,-2.2033,130.5320,23.9084,96.2012,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2195,-2.0808,130.5320,24.0412,96.2718,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2196,-2.0027,130.5320,23.6676,93.8467,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2197,-1.8804,130.5330,23.7213,95.8480,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2198,-1.8023,130.5330,23.8818,93.3522,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2199,-1.6798,130.5340,23.7213,94.1751,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2200,-1.6019,130.5340,24.0412,95.2185,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2213,-1.4892,130.5080,23.9616,94.4543,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2240,-4.8989,130.4810,23.3971,93.5183,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2241,-4.6989,130.4810,23.7213,97.7471,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2242,-4.4991,130.4820,23.3426,95.2242,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2243,-4.2988,130.4830,23.7482,95.5113,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2244,-4.0988,130.4840,23.4786,96.4895,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2245,-3.4679,130.4860,23.6945,96.6503,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2246,-3.2680,130.4870,23.9616,97.3143,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2247,-3.0680,130.4890,23.8017,99.2554,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2248,-2.8677,130.4900,23.8284,94.8855,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2249,-2.2419,130.4920,23.8818,96.9437,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2250,-2.0416,130.4930,23.8818,95.5926,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2251,-1.8413,130.4940,23.8284,93.3291,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2252,-1.6407,130.4950,23.9616,94.1671,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2285,-4.7988,130.4590,23.4515,97.2569,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2287,-4.5990,130.4600,23.0959,97.2254,418.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2288,-4.3989,130.4600,23.6138,94.8731,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2289,-4.1988,130.4610,23.7482,95.5642,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2290,-3.9987,130.4620,23.7482,96.9466,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2291,-3.5684,130.4640,23.8017,96.9993,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2292,-3.1681,130.4660,24.1205,97.7077,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2293,-2.7674,130.4680,24.0677,98.0604,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2294,-2.3423,130.4700,24.2258,96.9914,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2295,-1.9414,130.4720,23.9616,96.8258,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2356,-4.8376,130.4200,23.4786,97.1604,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2357,-4.7596,130.4200,23.4243,96.1154,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2358,-4.6377,130.4200,23.5328,94.3626,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2359,-4.5598,130.4210,23.3699,99.0047,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2360,-4.4377,130.4210,23.6676,96.8550,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2361,-4.3598,130.4220,23.4243,95.0386,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2362,-4.2377,130.4220,23.3699,97.8022,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2363,-4.1598,130.4220,23.7213,96.1374,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2364,-4.0377,130.4230,23.4515,97.4064,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2365,-3.9597,130.4230,23.4515,98.8383,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2366,-3.8354,130.4240,23.6138,96.7930,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2367,-3.7572,130.4240,23.8551,96.5563,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2368,-3.6072,130.4250,23.6945,94.9265,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2369,-3.5290,130.4250,23.5598,98.9629,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2370,-3.4068,130.4250,23.8551,95.3142,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2371,-3.3288,130.4260,23.7482,96.9472,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2372,-3.2067,130.4260,23.8551,96.3541,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2373,-3.1289,130.4270,23.9084,97.2356,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2374,-3.0066,130.4280,24.0677,95.0476,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2375,-2.9287,130.4280,23.9084,96.1640,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2376,-2.8066,130.4290,23.5598,96.3027,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2377,-2.7282,130.4290,24.0147,99.7050,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2378,-2.5976,130.4300,23.9351,95.8071,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2379,-2.5196,130.4300,23.9882,96.3947,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2380,-2.3811,130.4310,23.8017,97.6466,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2381,-2.3030,130.4310,23.5598,96.8605,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2382,-2.1808,130.4310,23.9351,96.3905,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2383,-2.1030,130.4320,23.7213,98.4235,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2384,-1.9806,130.4320,23.7482,93.7780,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2385,-1.9023,130.4330,23.9084,97.7296,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2386,-1.7798,130.4330,23.9351,93.9857,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2387,-1.7020,130.4330,24.0677,96.7021,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2428,-4.7985,130.3810,23.5868,92.5427,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2429,-4.5987,130.3820,23.4515,95.8685,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2430,-4.3987,130.3820,23.3154,98.2229,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2431,-4.1988,130.3830,23.7750,97.7995,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2432,-3.9985,130.3840,23.7482,96.0779,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2433,-3.7960,130.3850,23.5868,98.8241,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2434,-3.3679,130.3870,23.7750,97.3591,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2435,-2.9677,130.3890,23.7213,98.5869,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2436,-2.5584,130.3910,23.9616,99.3028,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2437,-2.1418,130.3930,23.6407,95.4451,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2438,-1.7407,130.3940,23.9084,94.9713,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2480,-4.8983,130.3580,23.4786,94.1136,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2481,-4.6986,130.3590,23.6138,94.2960,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2482,-4.4986,130.3600,23.6676,97.2018,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2483,-4.2985,130.3610,23.4515,96.9543,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2484,-4.0983,130.3620,23.8284,95.6625,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2485,-3.8984,130.3620,23.5868,98.7764,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2486,-3.6981,130.3630,24.1732,99.1348,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2487,-3.4677,130.3640,23.9084,95.6388,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2488,-3.2674,130.3650,23.9616,96.2992,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2489,-3.0677,130.3660,23.8017,95.7149,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2490,-2.8673,130.3670,23.9084,97.2993,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2491,-2.6671,130.3680,24.0412,98.4300,453.9440,0.0000,0.0000,Pass
