BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.4515,431.9470,95.6871,0.0000,0.0000,0,-4.8563,130.5340,0.0000
2177,1,0,23.8818,447.9450,93.5897,0.0000,0.0000,0,-4.7345,130.5350,0.0000
2178,1,0,23.7482,442.9450,96.0379,0.0000,0.0000,0,-4.6566,130.5350,0.0000
2179,1,0,23.5057,433.9460,96.0823,0.0000,0.0000,0,-4.5348,130.5350,0.0000
2180,1,0,23.7482,442.9450,95.5667,0.0000,0.0000,0,-4.4569,130.5350,0.0000
2181,1,0,23.6407,438.9460,95.0970,0.0000,0.0000,0,-4.3349,130.5360,0.0000
2182,1,0,23.5057,433.9460,93.7560,0.0000,0.0000,0,-4.2571,130.5360,0.0000
2183,1,0,23.4515,431.9470,97.2330,0.0000,0.0000,0,-4.1348,130.5360,0.0000
2184,1,0,23.6945,440.9460,95.7222,0.0000,0.0000,0,-4.0570,130.5360,0.0000
2185,1,0,23.8017,444.9450,94.8059,0.0000,0.0000,0,-3.5048,130.5380,0.0000
2186,1,0,24.0412,453.9440,95.7056,0.0000,0.0000,0,-3.4268,130.5380,0.0000
2187,1,0,23.9351,449.9440,97.7012,0.0000,0.0000,0,-3.3048,130.5390,0.0000
2188,1,0,24.3307,464.9430,96.3860,0.0000,0.0000,0,-3.2271,130.5390,0.0000
2189,1,0,24.0147,452.9440,98.6341,0.0000,0.0000,0,-3.1051,130.5400,0.0000
2190,1,0,23.8284,445.9450,98.2485,0.0000,0.0000,0,-3.0272,130.5400,0.0000
2191,1,0,23.7213,441.9450,96.8904,0.0000,0.0000,0,-2.9051,130.5410,0.0000
2192,1,0,23.9616,450.9440,99.0351,0.0000,0.0000,0,-2.8272,130.5410,0.0000
2193,1,0,23.5328,434.9460,96.6922,0.0000,0.0000,0,-2.2800,130.5430,0.0000
2194,1,0,23.6676,439.9460,96.2177,0.0000,0.0000,0,-2.2024,130.5440,0.0000
2195,1,0,23.7213,441.9450,95.6603,0.0000,0.0000,0,-2.0799,130.5440,0.0000
2196,1,0,24.0147,452.9440,95.0580,0.0000,0.0000,0,-2.0019,130.5440,0.0000
