BumpId,VoidId,Bump_X,Bump_Y,X(um),Y(um),Diam_X,Diam_Y,Diameter(%),Area(um2),Area(%)
2179,1,-133.8850,17.5790,0.0033,-0.0023,4.9182,4.9182,20.2357,18.9977,4.0948
2382,1,-131.5260,17.4884,0.0034,-0.0006,2.5230,2.5230,11.0974,4.9994,1.2315
2571,1,-133.2830,17.3822,0.0021,-0.0013,2.5230,2.5230,11.1386,4.9993,1.2407
2940,1,-133.4910,17.1616,-0.0008,-0.0030,3.5680,3.5680,15.9516,9.9988,2.5445
2951,1,-131.5030,17.1697,-0.0019,0.0006,4.6521,4.6521,20.1427,16.9979,4.0573
3014,1,-137.2650,17.1310,0.0004,-0.0021,5.7533,5.7533,25.0301,25.9968,6.2651
3051,1,-130.9630,17.1438,-0.0047,0.0011,6.8632,6.8632,28.3302,36.9953,8.0260
3159,1,-131.8850,17.0922,-0.0004,0.0017,3.1913,3.1913,15.7135,7.9990,2.4691
3209,1,-138.3460,17.0596,0.0003,-0.0020,3.5680,3.5680,16.7836,9.9987,2.8169
3212,1,-138.0220,17.0611,-0.0011,0.0033,3.1913,3.1913,13.8178,7.9990,1.9093
3215,1,-137.4270,17.0634,-0.0017,0.0030,7.9784,7.9784,34.4214,49.9938,11.8483
3536,1,-131.8850,16.9371,-0.0026,-0.0012,4.0682,4.0682,19.6116,12.9984,3.8461
3739,1,-131.5810,16.8612,-0.0028,0.0015,6.3827,6.3827,29.5689,31.9962,8.7432
3974,1,-138.3460,16.7524,0.0004,0.0045,4.0682,4.0682,18.0957,12.9983,3.2745
3981,1,-137.3480,16.7565,-0.0013,0.0019,8.4435,8.4435,36.6900,55.9932,13.4616
4007,1,-133.4110,16.7479,0.0016,-0.0003,5.7533,5.7533,28.0692,25.9968,7.8788
4085,1,-138.4680,16.7237,-0.0027,0.0023,2.5230,2.5230,11.7851,4.9994,1.3889
4170,1,-137.6520,16.6786,0.0041,-0.0007,5.8629,5.8629,25.9483,26.9965,6.7331
4234,1,-130.8830,16.6816,0.0001,0.0014,4.6521,4.6521,20.7194,16.9979,4.2929
4329,1,-132.5480,16.6263,0.0009,0.0000,3.5680,3.5680,16.0540,9.9987,2.5773
4440,1,-138.9220,16.5783,-0.0003,-0.0035,6.3827,6.3827,30.5441,31.9960,9.3294
4485,1,-131.8040,16.5762,-0.0013,-0.0013,2.5230,2.5230,11.8345,4.9994,1.4006
4514,1,-132.9940,16.5466,0.0046,0.0008,3.1913,3.1913,15.9364,7.9990,2.5397
4519,1,-131.9280,16.5516,0.0018,0.0000,3.5680,3.5680,17.4078,9.9988,3.0303
4525,1,-131.0060,16.5541,-0.0029,0.0022,5.7533,5.7533,25.7868,25.9967,6.6496
