Recipe,Lot,Wafer,MAX Area Void,MAX Diameter Void,Total NG,DieId,BumpId,Area Percent,Diameter Percent
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,2240,4.96,22.27
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,2432,3.22,17.94
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,2438,2.69,16.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,2565,2.42,15.57
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,2576,5.17,22.73
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,2587,1.76,13.26
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,2680,6.27,25.05
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,2771,5.88,24.25
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,2778,2.23,14.95
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,2783,3.11,17.63
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,2805,2.80,16.74
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,2898,2.88,16.98
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,2991,7.51,27.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3088,3.88,19.71
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3098,2.29,15.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3216,2.56,15.99
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3279,7.72,27.78
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3333,8.10,28.46
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3373,2.61,16.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3401,4.51,21.23
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3415,10.42,32.28
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3420,7.09,26.63
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3434,4.79,21.90
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3474,2.22,14.89
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3536,4.77,21.85
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3566,4.11,20.28
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3573,8.41,29.00
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3579,3.91,19.76
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3681,9.05,30.08
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3686,5.01,22.39
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3764,1.36,11.64
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3776,1.75,13.22
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3865,8.51,29.17
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3926,3.33,18.26
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3931,6.76,26.00
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3934,7.93,28.15
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,3962,2.32,15.23
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4022,1.76,13.26
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4060,5.35,23.13
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4085,10.98,33.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4104,6.56,25.61
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4165,5.99,24.47
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4168,13.03,36.10
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4233,2.68,16.38
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4266,4.07,20.17
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4275,2.37,15.41
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4293,1.40,11.85
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4326,5.83,24.15
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4392,2.66,16.30
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4424,3.36,18.32
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4440,15.85,39.82
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4458,6.00,24.49
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4467,13.13,36.23
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4521,3.43,18.52
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4551,1.63,12.78
