BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
504,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
505,1,0,8.8136,61.0094,92.9597,0.0000,0.0000,0,6.8009,-3.5213,0.0000
506,1,0,8.9655,63.1297,91.4998,0.0000,0.0000,0,6.8793,-3.5211,0.0000
507,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
550,1,0,8.7585,60.2492,96.2391,0.0000,0.0000,0,6.6316,-3.5699,0.0000
573,1,0,8.9655,63.1297,90.4469,0.0000,0.0000,0,6.9693,-3.5856,0.0000
596,1,0,8.8049,60.8893,94.5435,0.0000,0.0000,0,6.3629,-3.6096,0.0000
597,1,0,8.7556,60.2092,95.5634,0.0000,0.0000,0,6.4244,-3.6094,0.0000
598,1,0,8.7060,59.5291,96.6103,0.0000,0.0000,0,6.4770,-3.6054,0.0000
599,1,0,8.8020,60.8493,97.3303,0.0000,0.0000,0,6.5570,-3.6051,0.0000
606,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
607,1,0,8.9626,63.0897,91.1425,0.0000,0.0000,0,6.9970,-3.6392,0.0000
659,1,0,8.8309,61.2494,96.6208,0.0000,0.0000,0,6.6362,-3.6344,0.0000
695,1,0,8.8913,62.0895,91.7510,0.0000,0.0000,0,6.9695,-3.6558,0.0000
710,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
711,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
712,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
713,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
714,1,0,8.6767,59.1291,99.1322,0.0000,0.0000,0,6.6320,-3.6915,0.0000
715,1,0,8.8049,60.8893,94.1464,0.0000,0.0000,0,6.8627,-3.6923,0.0000
800,1,0,8.7701,60.4093,96.1612,0.0000,0.0000,0,6.8191,-3.7164,0.0000
801,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
836,1,0,8.7556,60.2092,96.9902,0.0000,0.0000,0,6.3597,-3.7446,0.0000
837,1,0,8.7730,60.4493,97.5420,0.0000,0.0000,0,6.4168,-3.7526,0.0000
838,1,0,8.7089,59.5691,99.2478,0.0000,0.0000,0,6.4650,-3.7702,0.0000
839,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
840,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
841,1,0,8.7614,60.2892,95.8698,0.0000,0.0000,0,6.8418,-3.7686,0.0000
913,1,0,8.7323,59.8892,98.7018,0.0000,0.0000,0,6.7493,-3.7758,0.0000
914,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
937,1,0,8.7585,60.2492,97.7171,0.0000,0.0000,0,6.7613,-3.7878,0.0000
938,1,0,8.7701,60.4093,98.3988,0.0000,0.0000,0,6.7923,-3.8184,0.0000
941,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
942,1,0,8.8309,61.2494,92.1494,0.0000,0.0000,0,6.9774,-3.8178,0.0000
981,1,0,8.7643,60.3293,98.0013,0.0000,0.0000,0,6.7687,-3.8616,0.0000
982,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1005,1,0,8.7498,60.1292,99.0909,0.0000,0.0000,0,6.4557,-3.8813,0.0000
1006,1,0,8.6797,59.1691,99.8908,0.0000,0.0000,0,6.6644,-3.8804,0.0000
1007,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1052,1,0,8.7031,59.4891,96.3647,0.0000,0.0000,0,6.4208,-3.9059,0.0000
1053,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1054,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
