Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TEST3,59,504,-19.2328,125.5880,9.1982,93.6847,66.4502,0.0000,0.0000,Pass
TEST3,59,505,-19.2155,125.5880,9.2479,93.0793,67.1703,0.0000,0.0000,Pass
TEST3,59,506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,507,-19.0600,125.5870,9.3927,92.4740,69.2906,0.0000,0.0000,Pass
TEST3,59,550,-19.3629,125.5360,9.2258,95.9159,66.8503,0.0000,0.0000,Pass
TEST3,59,573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,597,-19.6011,125.4680,9.3765,92.5396,69.0506,0.0000,0.0000,Pass
TEST3,59,598,-19.5186,125.4700,9.2396,93.4614,67.0503,0.0000,0.0000,Pass
TEST3,59,599,-19.4542,125.4700,9.2314,95.0159,66.9303,0.0000,0.0000,Pass
TEST3,59,606,-19.0745,125.4780,9.2065,95.7812,66.5702,0.0000,0.0000,Pass
TEST3,59,607,-19.0004,125.4630,9.2754,92.9374,67.5704,0.0000,0.0000,Pass
TEST3,59,659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,695,-19.0209,125.4480,9.2396,94.9290,67.0503,0.0000,0.0000,Pass
TEST3,59,710,-19.6381,125.4080,9.3493,90.3018,68.6505,0.0000,0.0000,Pass
TEST3,59,711,-19.5963,125.4080,9.3001,93.2614,67.9304,0.0000,0.0000,Pass
TEST3,59,712,-19.5183,125.4000,9.2286,95.4688,66.8903,0.0000,0.0000,Pass
TEST3,59,713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,715,-19.1375,125.4210,9.2617,96.5943,67.3703,0.0000,0.0000,Pass
TEST3,59,800,-19.1839,125.3850,9.1399,98.0901,65.6101,0.0000,0.0000,Pass
TEST3,59,801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,836,-19.6264,125.3390,9.3601,92.1828,68.8106,0.0000,0.0000,Pass
TEST3,59,837,-19.6014,125.3390,9.2973,93.0998,67.8904,0.0000,0.0000,Pass
TEST3,59,838,-19.4984,125.3450,9.1871,95.9013,66.2902,0.0000,0.0000,Pass
TEST3,59,839,-19.4623,125.3450,9.1705,97.5209,66.0501,0.0000,0.0000,Pass
TEST3,59,840,-19.3607,125.3270,9.1315,99.5971,65.4901,0.0000,0.0000,Pass
TEST3,59,841,-19.1339,125.3410,9.1148,97.5673,65.2500,0.0000,0.0000,Pass
TEST3,59,913,-19.2482,125.3210,9.0446,98.4022,64.2499,0.0000,0.0000,Pass
TEST3,59,914,-19.0496,125.3210,9.2589,97.0518,67.3303,0.0000,0.0000,Pass
TEST3,59,937,-19.2356,125.3080,9.0108,99.0999,63.7698,0.0000,0.0000,Pass
TEST3,59,938,-19.2033,125.2760,9.0952,99.4082,64.9700,0.0000,0.0000,Pass
TEST3,59,941,-19.0692,125.2760,9.2727,97.1336,67.5304,0.0000,0.0000,Pass
TEST3,59,942,-19.0046,125.2770,9.1566,94.8593,65.8501,0.0000,0.0000,Pass
TEST3,59,981,-19.2354,125.2440,9.0193,98.8657,63.8898,0.0000,0.0000,Pass
TEST3,59,982,-19.0421,125.2310,9.2424,96.6236,67.0903,0.0000,0.0000,Pass
TEST3,59,1005,-19.5258,125.2080,9.1399,96.6649,65.6101,0.0000,0.0000,Pass
TEST3,59,1006,-19.3319,125.2110,9.0587,98.6805,64.4499,0.0000,0.0000,Pass
TEST3,59,1007,-19.1330,125.2180,9.1482,97.2646,65.7301,0.0000,0.0000,Pass
TEST3,59,1052,-19.5812,125.1900,9.2809,94.7804,67.6504,0.0000,0.0000,Pass
TEST3,59,1053,-19.4918,125.1660,9.1510,95.3878,65.7701,0.0000,0.0000,Pass
TEST3,59,1054,-19.3766,125.1660,9.1871,98.3970,66.2902,0.0000,0.0000,Pass
TEST3,59,1055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,1056,-19.1707,125.1790,9.1427,96.9947,65.6501,0.0000,0.0000,Pass
TEST3,59,1057,-19.0937,125.1830,9.2644,96.1775,67.4103,0.0000,0.0000,Pass
TEST3,59,1145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,1147,-19.1454,125.1410,9.3083,95.4708,68.0504,0.0000,0.0000,Pass
TEST3,59,1194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,1195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,1200,-19.6453,125.1260,9.4252,90.5778,69.7707,0.0000,0.0000,Pass
TEST3,59,1201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,1202,-19.2350,125.1150,9.2507,97.7708,67.2103,0.0000,0.0000,Pass
TEST3,59,1203,-19.0292,125.1290,9.2507,94.0145,67.2103,0.0000,0.0000,Pass
TEST3,59,1247,-19.6005,125.0810,9.3465,92.5751,68.6105,0.0000,0.0000,Pass
TEST3,59,1248,-19.4716,125.0810,9.2093,95.6730,66.6102,0.0000,0.0000,Pass
