BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
504,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
505,1,0,8.7585,60.2492,94.0295,0.0000,0.0000,0,6.7969,-132.6230,0.0000
506,1,0,8.8482,61.4894,89.6154,0.0000,0.0000,0,6.8749,-132.6230,0.0000
507,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
550,1,0,8.6708,59.0491,96.5963,0.0000,0.0000,0,6.6535,-132.6720,0.0000
573,1,0,8.8136,61.0094,89.6477,0.0000,0.0000,0,6.9646,-132.6870,0.0000
596,1,0,8.6972,59.4091,94.2706,0.0000,0.0000,0,6.3606,-132.7120,0.0000
597,1,0,8.6444,58.6890,95.9670,0.0000,0.0000,0,6.4218,-132.7110,0.0000
598,1,0,8.6532,58.8090,96.4996,0.0000,0.0000,0,6.4890,-132.7070,0.0000
599,1,0,8.7265,59.8092,96.9072,0.0000,0.0000,0,6.5540,-132.7070,0.0000
606,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
607,1,0,8.9569,63.0097,89.8201,0.0000,0.0000,0,7.0042,-132.7190,0.0000
659,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
695,1,0,8.8453,61.4494,92.4542,0.0000,0.0000,0,6.9650,-132.7810,0.0000
710,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
711,1,0,8.6473,58.7290,97.2623,0.0000,0.0000,0,6.4223,-132.8020,0.0000
712,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
713,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
714,1,0,8.6267,58.4490,99.0891,0.0000,0.0000,0,6.6288,-132.7930,0.0000
715,1,0,8.7381,59.9692,95.2571,0.0000,0.0000,0,6.8585,-132.7940,0.0000
800,1,0,8.6914,59.3291,96.3667,0.0000,0.0000,0,6.8152,-132.8180,0.0000
801,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
836,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
837,1,0,8.6444,58.6890,97.5820,0.0000,0.0000,0,6.4143,-132.8540,0.0000
838,1,0,8.5763,57.7689,98.9247,0.0000,0.0000,0,6.4963,-132.8710,0.0000
